,img_path,label
278,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_193_v3.jpg,0
279,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_252_v3.jpg,0
280,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_248_v3.jpg,0
281,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_98_v3.jpg,0
282,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_155_v3.jpg,0
283,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_4_v3.jpg,0
284,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_220_v3.jpg,0
285,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_239_v3.jpg,0
286,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_57_v3.jpg,0
287,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_200_v3.jpg,0
288,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_249_v3.jpg,0
289,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_48_v3.jpg,0
290,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_202_v3.jpg,0
291,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_223_v3.jpg,0
292,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_172_v3.jpg,0
293,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_136_v3.jpg,0
294,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_224_v3.jpg,0
295,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_34_v3.jpg,0
296,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_213_v3.jpg,0
297,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_213_v3.jpg,0
298,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_28_v3.jpg,0
299,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_195_v3.jpg,0
300,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_105_v3.jpg,0
301,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_263_v3.jpg,0
302,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_198_v3.jpg,0
303,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_95_v3.jpg,0
304,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_163_v3.jpg,0
305,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_115_v3.jpg,0
306,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_116_v3.jpg,0
307,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_19_v3.jpg,0
308,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_271_v3.jpg,0
309,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_10_v3.jpg,0
310,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_120_v3.jpg,0
311,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_58_v3.jpg,0
312,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_10_v3.jpg,0
313,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_68_v3.jpg,0
314,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_274_v3.jpg,0
315,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_134_v3.jpg,0
316,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_230_v3.jpg,0
317,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_14_v3.jpg,0
318,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_44_v3.jpg,0
319,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_212_v3.jpg,0
320,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_88_v3.jpg,0
321,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_254_v3.jpg,0
322,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_66_v3.jpg,0
323,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_225_v3.jpg,0
324,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_208_v3.jpg,0
325,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_76_v3.jpg,0
326,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_51_v3.jpg,0
327,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_53_v3.jpg,0
328,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_151_v3.jpg,0
329,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_89_v3.jpg,0
330,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_20_v3.jpg,0
331,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_106_v3.jpg,0
332,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_32_v3.jpg,0
333,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_34_v3.jpg,0
334,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_5_v3.jpg,0
335,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_209_v3.jpg,0
336,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_188_v3.jpg,0
337,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_55_v3.jpg,0
338,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_39_v3.jpg,0
339,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_24_v3.jpg,0
340,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_153_v3.jpg,0
341,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_238_v3.jpg,0
342,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_128_v3.jpg,0
343,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_167_v3.jpg,0
344,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_133_v3.jpg,0
345,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_31_v3.jpg,0
346,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_9_v3.jpg,0
347,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_243_v3.jpg,0
348,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_121_v3.jpg,0
349,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_77_v3.jpg,0
350,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_144_v3.jpg,0
351,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_5_v3.jpg,0
352,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_131_v3.jpg,0
353,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_7_v3.jpg,0
354,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_61_v3.jpg,0
355,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_210_v3.jpg,0
356,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_49_v3.jpg,0
357,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_72_v3.jpg,0
358,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_54_v3.jpg,0
359,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_229_v3.jpg,0
360,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_138_v3.jpg,0
361,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_37_v3.jpg,0
362,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_90_v3.jpg,0
363,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_118_v3.jpg,0
364,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_259_v3.jpg,0
365,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_275_v3.jpg,0
366,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_191_v3.jpg,0
367,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_262_v3.jpg,0
368,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_114_v3.jpg,0
369,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_33_v3.jpg,0
370,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_15_v3.jpg,0
371,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_32_v3.jpg,0
372,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_24_v3.jpg,0
373,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_79_v3.jpg,0
374,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_204_v3.jpg,0
375,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_42_v3.jpg,0
376,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_268_v3.jpg,0
377,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_181_v3.jpg,0
378,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_3_v3.jpg,0
379,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_63_v3.jpg,0
380,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_141_v3.jpg,0
381,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_12_v3.jpg,0
382,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_265_v3.jpg,0
383,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_210_v3.jpg,0
384,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_199_v3.jpg,0
385,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_175_v3.jpg,0
386,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_1_v3.jpg,0
387,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_212_v3.jpg,0
388,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_272_v3.jpg,0
389,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_158_v3.jpg,0
390,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_12_v3.jpg,0
391,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_245_v3.jpg,0
392,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_250_v3.jpg,0
393,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_159_v3.jpg,0
394,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_235_v3.jpg,0
395,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_237_v3.jpg,0
396,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_21_v3.jpg,0
397,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_255_v3.jpg,0
398,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_260_v3.jpg,0
399,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_241_v3.jpg,0
400,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_233_v3.jpg,0
401,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_221_v3.jpg,0
402,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_93_v3.jpg,0
403,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_168_v3.jpg,0
404,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_207_v3.jpg,0
405,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_192_v3.jpg,0
406,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_247_v3.jpg,0
407,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_218_v3.jpg,0
408,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_253_v3.jpg,0
409,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_113_v3.jpg,0
410,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_13_v3.jpg,0
411,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_206_v3.jpg,0
412,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_1_v3.jpg,0
413,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_9_v3.jpg,0
414,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_33_v3.jpg,0
415,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_67_v3.jpg,0
416,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_137_v3.jpg,0
417,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_20_v3.jpg,0
418,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_257_v3.jpg,0
419,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_142_v3.jpg,0
420,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_201_v3.jpg,0
421,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_71_v3.jpg,0
422,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_217_v3.jpg,0
423,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_84_v3.jpg,0
424,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_161_v3.jpg,0
425,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_208_v3.jpg,0
426,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_258_v3.jpg,0
427,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_21_v3.jpg,0
428,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_135_v3.jpg,0
429,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_43_v3.jpg,0
430,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_8_v3.jpg,0
431,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_78_v3.jpg,0
432,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_35_v3.jpg,0
433,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_39_v3.jpg,0
434,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_85_v3.jpg,0
435,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_4_v3.jpg,0
436,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_62_v3.jpg,0
437,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_219_v3.jpg,0
438,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_211_v3.jpg,0
439,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_129_v3.jpg,0
440,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_190_v3.jpg,0
441,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_82_v3.jpg,0
442,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_185_v3.jpg,0
443,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_83_v3.jpg,0
444,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_215_v3.jpg,0
445,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_65_v3.jpg,0
446,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_103_v3.jpg,0
447,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_38_v3.jpg,0
448,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_117_v3.jpg,0
449,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_267_v3.jpg,0
450,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_45_v3.jpg,0
451,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_23_v3.jpg,0
452,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_11_v3.jpg,0
453,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_47_v3.jpg,0
454,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_170_v3.jpg,0
455,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_173_v3.jpg,0
456,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_186_v3.jpg,0
457,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_273_v3.jpg,0
458,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_160_v3.jpg,0
459,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_7_v3.jpg,0
460,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_256_v3.jpg,0
461,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_119_v3.jpg,0
462,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_220_v3.jpg,0
463,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_130_v3.jpg,0
464,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_228_v3.jpg,0
465,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_227_v3.jpg,0
466,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_17_v3.jpg,0
467,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_74_v3.jpg,0
468,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_187_v3.jpg,0
469,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_261_v3.jpg,0
470,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_111_v3.jpg,0
471,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_29_v3.jpg,0
472,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_270_v3.jpg,0
473,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_124_v3.jpg,0
474,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_8_v3.jpg,0
475,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_221_v3.jpg,0
476,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_107_v3.jpg,0
477,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_102_v3.jpg,0
478,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_207_v3.jpg,0
479,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_169_v3.jpg,0
480,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_219_v3.jpg,0
481,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_14_v3.jpg,0
482,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_194_v3.jpg,0
483,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_222_v3.jpg,0
484,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_203_v3.jpg,0
485,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_162_v3.jpg,0
486,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_69_v3.jpg,0
487,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_56_v3.jpg,0
488,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_234_v3.jpg,0
489,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_240_v3.jpg,0
490,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_214_v3.jpg,0
491,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_232_v3.jpg,0
492,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_50_v3.jpg,0
493,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_148_v3.jpg,0
494,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_222_v3.jpg,0
495,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_215_v3.jpg,0
496,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_154_v3.jpg,0
497,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_80_v3.jpg,0
498,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_97_v3.jpg,0
499,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_157_v3.jpg,0
500,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_26_v3.jpg,0
501,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_15_v3.jpg,0
502,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_36_v3.jpg,0
503,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_35_v3.jpg,0
504,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_11_v3.jpg,0
505,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_38_v3.jpg,0
506,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_152_v3.jpg,0
507,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_31_v3.jpg,0
508,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_91_v3.jpg,0
509,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_86_v3.jpg,0
510,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_140_v3.jpg,0
511,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_0_v3.jpg,0
512,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_146_v3.jpg,0
513,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_104_v3.jpg,0
514,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_52_v3.jpg,0
515,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_183_v3.jpg,0
516,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_6_v3.jpg,0
517,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_125_v3.jpg,0
518,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_73_v3.jpg,0
519,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_75_v3.jpg,0
520,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_27_v3.jpg,0
521,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_64_v3.jpg,0
522,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_112_v3.jpg,0
523,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_176_v3.jpg,0
524,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_150_v3.jpg,0
525,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_182_v3.jpg,0
526,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_16_v3.jpg,0
527,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_205_v3.jpg,0
528,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_18_v3.jpg,0
529,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_30_v3.jpg,0
530,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_81_v3.jpg,0
531,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_96_v3.jpg,0
532,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_18_v3.jpg,0
533,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_122_v3.jpg,0
534,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_19_v3.jpg,0
535,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_99_v3.jpg,0
536,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_216_v3.jpg,0
537,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_209_v3.jpg,0
538,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_164_v3.jpg,0
539,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_196_v3.jpg,0
540,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_23_v3.jpg,0
541,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_28_v3.jpg,0
542,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_16_v3.jpg,0
543,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_36_v3.jpg,0
544,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_177_v3.jpg,0
545,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_87_v3.jpg,0
546,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_218_v3.jpg,0
547,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_147_v3.jpg,0
548,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_214_v3.jpg,0
549,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_94_v3.jpg,0
550,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_108_v3.jpg,0
551,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_17_v3.jpg,0
552,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_92_v3.jpg,0
553,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_264_v3.jpg,0
554,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_59_v3.jpg,0
555,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_123_v3.jpg,0
556,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_30_v3.jpg,0
557,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_236_v3.jpg,0
558,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_13_v3.jpg,0
559,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_180_v3.jpg,0
560,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_109_v3.jpg,0
561,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_217_v3.jpg,0
